person_id,method,joint,valid_points,mpjpe,median,p95,evaluation_protocol
117,extrinsic_r_quality_average,20,1114,0.016355373557101906,0.016419743987651628,0.02618921428647959,similarity_plus_hip_centering
117,extrinsic_r_quality_average,21,1114,0.09340371762622099,0.08469120219554807,0.19518686080320846,similarity_plus_hip_centering
117,extrinsic_r_quality_average,22,1114,0.08950233026045,0.08136987266471113,0.18380538542556907,similarity_plus_hip_centering
117,extrinsic_r_quality_average,23,1114,0.08429630967444145,0.07624716730812349,0.17349329063487334,similarity_plus_hip_centering
117,extrinsic_r_quality_average,24,1114,0.0795087315408111,0.07067242511009006,0.16644484154385905,similarity_plus_hip_centering
117,extrinsic_r_quality_average,25,1114,0.10063829526756853,0.09098194033637458,0.20069640148302578,similarity_plus_hip_centering
117,extrinsic_r_quality_average,26,1114,0.09913856462840087,0.08978376140863266,0.19996081024045007,similarity_plus_hip_centering
117,extrinsic_r_quality_average,27,1114,0.09680846296781247,0.08678265449830522,0.20095350652219088,similarity_plus_hip_centering
117,extrinsic_r_quality_average,28,1114,0.09038770483419364,0.07968635298323679,0.19021404255201999,similarity_plus_hip_centering
117,extrinsic_r_quality_average,29,1114,0.09724971217520441,0.08750703443059407,0.1913144601788987,similarity_plus_hip_centering
117,extrinsic_r_quality_average,30,1114,0.09698240490984893,0.08721472895997448,0.19547001284108353,similarity_plus_hip_centering
117,extrinsic_r_quality_average,31,1114,0.09621582589713493,0.08596649400719455,0.19872724247071966,similarity_plus_hip_centering
117,extrinsic_r_quality_average,32,1114,0.08999056640549828,0.07870269963260929,0.19165435931464445,similarity_plus_hip_centering
117,extrinsic_r_quality_average,33,1114,0.09419068864884889,0.0839009674194935,0.18651482510342035,similarity_plus_hip_centering
117,extrinsic_r_quality_average,34,1114,0.0943166905877301,0.083151400570895,0.18807650936286835,similarity_plus_hip_centering
117,extrinsic_r_quality_average,35,1114,0.09378080234307831,0.0829263445212446,0.19077273495610444,similarity_plus_hip_centering
117,extrinsic_r_quality_average,36,1114,0.08795308137577039,0.07665161147422714,0.18666417359931486,similarity_plus_hip_centering
117,extrinsic_r_quality_average,37,1114,0.0900358520376271,0.07895601658971498,0.18289179512473988,similarity_plus_hip_centering
117,extrinsic_r_quality_average,38,1114,0.09051613821129176,0.07905206943388814,0.1847915691034054,similarity_plus_hip_centering
117,extrinsic_r_quality_average,39,1114,0.08989674914374877,0.07777550784819236,0.1843912344649247,similarity_plus_hip_centering
117,extrinsic_r_quality_average,40,1114,0.08537552467943064,0.07421041178633156,0.18049085205024162,similarity_plus_hip_centering
117,extrinsic_r_quality_average,41,1114,0.07553684199500943,0.06619677880079827,0.16111437139642054,similarity_plus_hip_centering
117,extrinsic_r_quality_average,42,1114,0.08566156319383987,0.0807051326468117,0.17704826488529615,similarity_plus_hip_centering
117,extrinsic_r_quality_average,43,1114,0.08129002141664547,0.07594153666060828,0.16885672876882163,similarity_plus_hip_centering
117,extrinsic_r_quality_average,44,1114,0.07568655803900783,0.06960676598828261,0.15954686916702954,similarity_plus_hip_centering
117,extrinsic_r_quality_average,45,1114,0.07023582973586869,0.06332648778308117,0.14774814640467343,similarity_plus_hip_centering
117,extrinsic_r_quality_average,46,1114,0.08873693714071756,0.08258732302610627,0.18074227659085562,similarity_plus_hip_centering
117,extrinsic_r_quality_average,47,1114,0.08678686767189764,0.08051610718767829,0.1805009667590212,similarity_plus_hip_centering
117,extrinsic_r_quality_average,48,1114,0.08432353773212305,0.07649132484828494,0.17872610041423465,similarity_plus_hip_centering
117,extrinsic_r_quality_average,49,1114,0.07857061642552766,0.07032167051241654,0.16518784004105544,similarity_plus_hip_centering
117,extrinsic_r_quality_average,50,1114,0.08679748972041965,0.08154432711093357,0.1750610775968027,similarity_plus_hip_centering
117,extrinsic_r_quality_average,51,1114,0.08534060667850117,0.07991735687371092,0.1741061328742606,similarity_plus_hip_centering
117,extrinsic_r_quality_average,52,1114,0.08352077967933323,0.07654063995287994,0.17411140433484631,similarity_plus_hip_centering
117,extrinsic_r_quality_average,53,1114,0.07787079652229958,0.06972756342828615,0.1671691488150507,similarity_plus_hip_centering
117,extrinsic_r_quality_average,54,1114,0.08375619498853781,0.07831629304857404,0.16690749970201546,similarity_plus_hip_centering
117,extrinsic_r_quality_average,55,1114,0.08251558554931752,0.07692228879147,0.1669671226788017,similarity_plus_hip_centering
117,extrinsic_r_quality_average,56,1114,0.08100622885183628,0.07378019463596117,0.16891389948468982,similarity_plus_hip_centering
117,extrinsic_r_quality_average,57,1114,0.07624598260618631,0.06872569948888237,0.16189804459362803,similarity_plus_hip_centering
117,extrinsic_r_quality_average,58,1114,0.07997871049846045,0.07279528554970727,0.16398748003505748,similarity_plus_hip_centering
117,extrinsic_r_quality_average,59,1114,0.07925687204393336,0.0726571895787167,0.1620837338086676,similarity_plus_hip_centering
117,extrinsic_r_quality_average,60,1114,0.07812942265936612,0.07059189066686283,0.16407007989360603,similarity_plus_hip_centering
117,extrinsic_r_quality_average,61,1114,0.07447186325560054,0.06696294950117514,0.1566288488079393,similarity_plus_hip_centering
117,extrinsic_r_quality_average,62,1114,0.0658357771307185,0.05852972595454522,0.13830109073499594,similarity_plus_hip_centering
117,extrinsic_r_quality_average,63,1114,0.040330555460028186,0.03563535323634294,0.08699183171844138,similarity_plus_hip_centering
117,extrinsic_r_quality_average,64,1114,0.03793415923361234,0.030857168017247416,0.09444446854026886,similarity_plus_hip_centering
117,extrinsic_r_quality_average,65,1114,0.03715595608918703,0.033610360761803376,0.07952744239302556,similarity_plus_hip_centering
117,extrinsic_r_quality_average,66,1114,0.03780517798655461,0.03126350389875284,0.08987291086459452,similarity_plus_hip_centering
117,extrinsic_r_quality_average,67,1114,0.013877607808940564,0.01302784402214772,0.025269985752893236,similarity_plus_hip_centering
117,extrinsic_r_quality_average,68,1114,0.017963450091295078,0.015946143864973276,0.03937523517161636,similarity_plus_hip_centering
117,extrinsic_r_quality_average,69,1114,0.010080258671075282,0.00968581557337803,0.01866622404522329,similarity_plus_hip_centering
130,extrinsic_r_quality_average,0,1117,0.045826226679942024,0.04412926980615861,0.07866846108057832,similarity_plus_hip_centering
130,extrinsic_r_quality_average,1,1117,0.046271887524888276,0.04498340112746912,0.07994194713961408,similarity_plus_hip_centering
130,extrinsic_r_quality_average,2,1117,0.04320945758096962,0.04169651043271611,0.07388166776348744,similarity_plus_hip_centering
130,extrinsic_r_quality_average,3,1117,0.04113733417050368,0.038643405073090505,0.0685278820740489,similarity_plus_hip_centering
130,extrinsic_r_quality_average,4,1117,0.031065147456750142,0.02946645632722066,0.05208958095778357,similarity_plus_hip_centering
130,extrinsic_r_quality_average,5,1117,0.03139909546124328,0.027570928190873693,0.060902647489277345,similarity_plus_hip_centering
130,extrinsic_r_quality_average,6,1117,0.02510327256464966,0.023271819437021234,0.04464304860719174,similarity_plus_hip_centering
130,extrinsic_r_quality_average,7,1117,0.04854388600429095,0.04051735358778121,0.10884005020136509,similarity_plus_hip_centering
130,extrinsic_r_quality_average,8,1117,0.03734689195863467,0.03334779291986615,0.07740642230310439,similarity_plus_hip_centering
130,extrinsic_r_quality_average,9,1117,0.005102020792906735,0.004346404478798201,0.011414793022571064,similarity_plus_hip_centering
130,extrinsic_r_quality_average,10,1117,0.0051020207929067364,0.00434640447879822,0.011414793022571324,similarity_plus_hip_centering
130,extrinsic_r_quality_average,11,1117,0.025620152964338495,0.024320899572710622,0.03918996359781918,similarity_plus_hip_centering
130,extrinsic_r_quality_average,12,1117,0.026924647298670622,0.0255445570807124,0.04164064988417549,similarity_plus_hip_centering
130,extrinsic_r_quality_average,13,1117,0.04497595732408907,0.04282770441888044,0.06219079344242692,similarity_plus_hip_centering
130,extrinsic_r_quality_average,14,1117,0.051253429702328455,0.049253618690608326,0.0747882586189326,similarity_plus_hip_centering
130,extrinsic_r_quality_average,15,1117,0.05956645217881338,0.054165203816250375,0.09465185819005584,similarity_plus_hip_centering
130,extrinsic_r_quality_average,16,1117,0.05585717652716955,0.05200005757335599,0.0835482439175714,similarity_plus_hip_centering
130,extrinsic_r_quality_average,17,1117,0.04703396620333394,0.04576165983055682,0.06256879450591185,similarity_plus_hip_centering
130,extrinsic_r_quality_average,18,1117,0.0587711512451607,0.0548606176704351,0.08984968375112865,similarity_plus_hip_centering
130,extrinsic_r_quality_average,19,1117,0.05718085500434505,0.053694654367363474,0.08715451888544333,similarity_plus_hip_centering
130,extrinsic_r_quality_average,20,1117,0.054261479644676675,0.05257454519647528,0.07816633124144404,similarity_plus_hip_centering
130,extrinsic_r_quality_average,21,1117,0.0978942242206754,0.08849510255233006,0.20404402319446513,similarity_plus_hip_centering
130,extrinsic_r_quality_average,22,1117,0.09287722388103516,0.08336131747929246,0.19351099194062413,similarity_plus_hip_centering
130,extrinsic_r_quality_average,23,1117,0.086484772799512,0.07735934223034152,0.18015016547036042,similarity_plus_hip_centering
130,extrinsic_r_quality_average,24,1117,0.08003036970047667,0.07358629675280871,0.16657584858204733,similarity_plus_hip_centering
130,extrinsic_r_quality_average,25,1117,0.10015317338003615,0.09166434434470737,0.20761932000397904,similarity_plus_hip_centering
130,extrinsic_r_quality_average,26,1117,0.09882357944040145,0.09026079163570579,0.2045552814286304,similarity_plus_hip_centering
130,extrinsic_r_quality_average,27,1117,0.0967157073299299,0.08856722975806598,0.20313496963658,similarity_plus_hip_centering
130,extrinsic_r_quality_average,28,1117,0.09093047964576444,0.08323879458313764,0.1892651280198995,similarity_plus_hip_centering
130,extrinsic_r_quality_average,29,1117,0.09711514725106266,0.08862683707922007,0.20078668434495348,similarity_plus_hip_centering
130,extrinsic_r_quality_average,30,1117,0.09627193149888283,0.0877413076417063,0.19777073075618892,similarity_plus_hip_centering
130,extrinsic_r_quality_average,31,1117,0.09507514073545713,0.08735465116121358,0.1993038747732155,similarity_plus_hip_centering
130,extrinsic_r_quality_average,32,1117,0.08953534936520068,0.08217907232163886,0.18855395634485914,similarity_plus_hip_centering
130,extrinsic_r_quality_average,33,1117,0.09401822031958519,0.08535656761546631,0.19465225147172138,similarity_plus_hip_centering
130,extrinsic_r_quality_average,34,1117,0.09310784759123249,0.08477201136977566,0.19434658676252745,similarity_plus_hip_centering
130,extrinsic_r_quality_average,35,1117,0.09192500775682434,0.08413902522824152,0.19163253176440384,similarity_plus_hip_centering
130,extrinsic_r_quality_average,36,1117,0.08675228006390853,0.0795671991030986,0.18098935945671699,similarity_plus_hip_centering
130,extrinsic_r_quality_average,37,1117,0.0893528155679805,0.08111977326587878,0.1867379508437782,similarity_plus_hip_centering
130,extrinsic_r_quality_average,38,1117,0.08845682278961871,0.08067686521478411,0.1840015551204876,similarity_plus_hip_centering
130,extrinsic_r_quality_average,39,1117,0.08727023735917407,0.08028955956287474,0.18053027041211964,similarity_plus_hip_centering
130,extrinsic_r_quality_average,40,1117,0.08363241267760568,0.07712924124546491,0.1717471267617879,similarity_plus_hip_centering
130,extrinsic_r_quality_average,41,1117,0.0750055287293053,0.07061033902925265,0.15374483867419558,similarity_plus_hip_centering
130,extrinsic_r_quality_average,42,1117,0.1121248979010675,0.09093077225003571,0.26046842060559033,similarity_plus_hip_centering
130,extrinsic_r_quality_average,43,1117,0.10724870699091776,0.08685385479680899,0.24816004884594137,similarity_plus_hip_centering
130,extrinsic_r_quality_average,44,1117,0.10068478751856152,0.08308084300678101,0.23179501388271134,similarity_plus_hip_centering
130,extrinsic_r_quality_average,45,1117,0.09363300707246942,0.07839559886689235,0.2130389733920732,similarity_plus_hip_centering
130,extrinsic_r_quality_average,46,1117,0.11345939888456574,0.09367305836491231,0.2546481929223657,similarity_plus_hip_centering
130,extrinsic_r_quality_average,47,1117,0.11285127530957142,0.09254416652949429,0.2559220810034286,similarity_plus_hip_centering
130,extrinsic_r_quality_average,48,1117,0.1114341766788188,0.09121385571154829,0.2574125399311646,similarity_plus_hip_centering
130,extrinsic_r_quality_average,49,1117,0.10533891704008014,0.08698908431866556,0.24453512607320943,similarity_plus_hip_centering
130,extrinsic_r_quality_average,50,1117,0.11097281029647434,0.09316070787489598,0.24983888494295337,similarity_plus_hip_centering
130,extrinsic_r_quality_average,51,1117,0.11041424971821791,0.09096250762823083,0.2510395360049861,similarity_plus_hip_centering
130,extrinsic_r_quality_average,52,1117,0.1095601390396091,0.08981746307635358,0.24984329870702096,similarity_plus_hip_centering
130,extrinsic_r_quality_average,53,1117,0.10333462804942688,0.08643986978041945,0.2366503986442305,similarity_plus_hip_centering
130,extrinsic_r_quality_average,54,1117,0.10725992605684899,0.08910527843792534,0.2427904405065757,similarity_plus_hip_centering
130,extrinsic_r_quality_average,55,1117,0.10662033279965337,0.08847891898038669,0.23974231332697502,similarity_plus_hip_centering
130,extrinsic_r_quality_average,56,1117,0.10581206724666846,0.08838172489079354,0.2419332499509573,similarity_plus_hip_centering
130,extrinsic_r_quality_average,57,1117,0.0999883875311996,0.08440236422287431,0.22757219494188533,similarity_plus_hip_centering
130,extrinsic_r_quality_average,58,1117,0.1034176330774714,0.08673634997931781,0.23233567180426737,similarity_plus_hip_centering
130,extrinsic_r_quality_average,59,1117,0.10271377750251373,0.08656584048661997,0.2320501210584364,similarity_plus_hip_centering
130,extrinsic_r_quality_average,60,1117,0.101294137939544,0.08491437262279934,0.2251707325951343,similarity_plus_hip_centering
130,extrinsic_r_quality_average,61,1117,0.09633287481362042,0.08177307429036,0.21474070458647054,similarity_plus_hip_centering
130,extrinsic_r_quality_average,62,1117,0.08718653959043897,0.07464907691949751,0.1920917624207243,similarity_plus_hip_centering
130,extrinsic_r_quality_average,63,1117,0.050644919137496275,0.04267700964623748,0.11350827871457941,similarity_plus_hip_centering
130,extrinsic_r_quality_average,64,1117,0.037939599038293845,0.03294648821667646,0.07829247719804211,similarity_plus_hip_centering
